sample_id,price
119566,45.83
203694,27.88
294521,50.71
214454,21.55
59636,15.9
121879,21.64
191859,32.15
188476,15.5
271256,33.04
134750,91.95
196863,11.19
264755,5.12
248398,30.37
135884,5.93
188563,9.77
9241,14.15
19573,54.27
43840,29.44
95609,7.63
96237,24.96
57633,19.81
240799,2.9
58203,9.37
104628,24.17
61946,7.65
195536,69.61
95792,21.54
267629,12.88
244866,20.19
91625,17.4
206845,8.22
233488,29.92
267996,22.49
198034,17.86
220276,97.49
196524,59.34
106391,25.72
151415,16.37
244648,17.95
179674,11.72
34887,39.68
218625,29.17
265531,4.44
249057,8.93
291467,28.24
9532,36.84
115340,12.84
193996,5.54
27705,19.16
281118,23.05
264243,10.29
32542,2.43
232250,35.49
135202,26.58
255872,25.22
82616,9.89
181150,11.25
221597,8.97
91868,11.83
201389,70.72
181504,9.43
235584,15.67
205899,9.84
76193,24.32
163112,29.54
17620,19.98
203337,20.43
83738,9.05
76359,7.76
161800,102.01
217526,51.85
16577,83.59
228401,21.25
225503,15.66
264881,19.86
265396,35.28
129305,13.06
230841,36.31
276288,12.32
266715,24.55
235258,37.89
7708,16.49
198006,23.41
19325,32.23
248327,53.49
15665,9.11
151309,17.59
108964,14.23
182849,22.37
143286,64.4
9375,6.33
101705,9.11
136825,54.16
294223,42.28
268953,7.06
18138,78.52
58194,19.71
226049,18.88
63891,19.74
61281,37.82
118820,16.7
165246,17.58
291942,13.1
38628,20.5
129891,11.42
2114,42.14
180843,14.89
223613,19.56
151334,35.17
228930,11.88
35185,18.42
203544,31.81
278219,17.9
246475,24.24
184050,26.94
196538,170.13
264295,14.09
192871,10.9
24130,47.8
141146,40.57
167135,23.38
32731,19.19
195639,85.31
258268,11.47
69352,10.09
78635,16.45
189412,28.76
96801,56.25
161840,5.48
100078,7.74
19131,20.65
256013,23.58
35329,8.91
177883,6.35
122678,18.15
42926,11.06
283247,28.48
203116,18.7
135117,9.81
144920,20.46
223284,3.11
286738,29.49
55690,51.96
176973,7.3
110057,19.56
4924,26.18
112874,9.23
102619,12.84
227980,15.83
69583,121.65
124615,28.77
85217,23.17
228628,48.99
30800,16.12
150775,13.99
150124,11.06
106617,19.44
31320,31.22
194476,17.86
15519,76.29
225251,49.01
50269,22.32
105226,39.98
207988,113.46
51842,8.84
195484,49.3
111944,28.06
199,3.41
277975,16.86
259093,16.23
148722,35.59
238728,19.12
90809,19.64
71252,34.22
182194,11.28
83005,48.53
128265,18.14
270551,29.49
174586,78.99
136919,16.05
146176,27.47
146976,73.98
253629,21.51
161869,147.45
227900,129.57
239694,11.48
41086,21.11
227037,47.53
183579,21.27
82066,20.72
166911,4.19
135589,18.29
42831,15.48
201061,16.79
232547,29.29
266478,59.25
525,27.47
84102,153.74
76058,1.97
60076,13.21
57902,31.27
25849,25.39
99879,16.55
54883,29.98
158288,23.59
64864,12.56
193912,62.44
48228,14.81
80734,12.23
144498,4.3
169811,24.34
23225,8.67
235181,36.12
3421,7.11
49259,8.67
183144,29.85
268033,34.37
111340,54.48
59855,27.96
121228,14.6
199043,11.56
34239,1.5
140349,21.6
134601,6.22
270498,12.19
267282,9.01
288726,8.71
282415,10.17
251705,20.02
57818,68.13
232660,46.98
245454,56.75
52458,17.74
168960,15.29
143574,54.14
16973,19.91
39914,22.18
4219,10.89
180433,9.81
60769,11.79
151902,0.01
213472,7.55
100688,19.73
61942,100.29
166070,18.42
261097,14.3
15129,35.96
246263,16.56
206001,44.97
126972,1.71
170171,10.46
165665,45.25
211833,25.81
21687,21.78
267094,33.77
175448,23.04
255561,11.57
9408,28.84
33050,24.85
150794,24.08
257860,12.86
275428,21.93
233684,12.65
127095,8.99
94821,35.62
95507,22.37
285207,27.57
111504,19.84
216080,7.24
198406,30.32
281960,6.72
247718,9.68
86035,15.09
214558,0.01
205368,25.2
117331,8.03
168141,20.37
10506,4.44
298516,57.38
183131,126.52
255570,19.84
154747,14.23
17584,22.59
17292,10.59
276238,16.86
117977,16.01
127216,19.29
23606,29.2
136042,13.06
126753,6.04
160151,22.98
253182,15.26
228784,18.76
276282,16.99
262418,13.08
5712,12.97
154561,16.09
296718,14.87
272846,2.98
9113,21.44
141722,27.75
131410,2.39
249852,32.09
278561,14.48
229764,19.04
242255,13.6
142720,25.61
204253,20.09
222662,19.56
21868,11.44
134780,19.0
141602,16.15
257198,1.37
172559,4.96
195181,79.74
81648,23.46
109977,40.53
150378,22.3
83962,65.32
102143,15.12
20047,55.93
184287,21.4
190722,13.91
52139,15.35
162539,26.14
158825,26.97
70930,5.78
135898,39.06
27015,16.32
142697,59.66
126463,19.47
259980,26.64
49109,20.7
49533,22.9
31938,8.89
136223,13.67
45662,16.91
291181,12.28
68228,13.46
271803,47.43
2703,86.96
243641,7.99
176065,30.31
14979,4.58
232782,9.36
34189,17.47
252749,27.7
186961,7.19
64736,67.97
294002,15.94
56079,12.27
132362,10.84
69608,11.94
80231,22.5
140207,15.29
279048,50.97
64444,20.08
171876,11.74
132931,17.06
216331,29.03
78148,31.4
216441,35.13
175076,19.55
166920,13.01
269451,10.96
187678,6.49
66335,24.13
251039,13.58
274819,6.24
27646,11.87
20540,16.01
245374,9.75
115528,49.42
273149,19.71
218805,37.55
279047,24.01
165519,12.63
202448,2.61
151949,10.26
64774,9.05
82460,5.11
330,2.22
248611,5.84
140496,4.48
289649,19.62
279640,11.85
43625,14.09
185803,4.8
56155,10.13
139266,30.56
85194,26.37
278329,27.16
215212,38.17
299121,18.45
72128,22.65
239402,21.23
64119,50.11
25037,18.27
163175,13.24
149578,6.87
46792,5.84
105604,44.26
238791,38.95
87956,117.91
208188,6.7
193325,6.18
154357,58.51
138616,20.48
209341,45.38
285518,7.78
296460,13.11
8069,8.14
116879,45.0
193468,28.69
68288,6.7
144222,28.35
268087,16.18
126107,22.03
169550,37.94
243196,18.77
37886,27.3
287975,55.34
154117,13.77
27527,17.3
188486,24.61
264192,72.7
175386,21.82
70118,18.05
163649,26.37
117815,18.76
162606,28.93
34170,7.59
204554,24.78
32873,42.81
49247,9.53
85652,16.98
135157,11.23
52560,22.62
253700,14.13
40052,12.49
25846,27.87
259397,13.17
212423,11.93
150216,23.42
129474,8.1
200237,13.09
80682,1.02
76128,11.98
21018,59.6
111495,57.41
123321,15.86
259936,23.56
75761,9.36
64362,17.07
264341,17.11
37160,6.06
25015,21.72
178457,15.27
267189,0.77
286435,30.89
190384,41.21
87967,6.58
242464,23.69
149716,78.35
133912,14.29
262886,6.78
126854,27.69
231534,69.07
203356,23.22
145901,31.12
121581,141.76
277338,31.19
81651,36.93
173131,21.75
114976,13.4
289297,11.18
65342,58.35
187215,9.23
155165,10.73
45652,20.6
196535,74.98
11000,30.79
124638,25.14
105411,41.31
235770,20.15
182027,5.38
5872,48.98
103723,9.74
168290,11.9
175270,14.3
123490,14.41
233790,35.02
86291,2.63
270605,17.16
278832,22.55
59340,7.69
6988,56.42
21783,2.47
96715,36.09
228204,24.59
161585,61.21
155482,22.4
187642,15.78
271643,30.71
161285,54.87
154309,33.7
95883,20.48
167986,30.13
151570,13.01
225958,10.45
275509,11.57
234791,64.46
54158,16.65
139457,7.04
157618,49.24
13593,3.51
119388,11.77
87698,7.88
13090,13.98
162076,9.24
271727,4.92
268219,11.45
147866,97.78
264357,71.55
27041,10.0
184416,7.72
151752,10.48
157527,86.38
87108,17.76
155954,23.5
139318,13.14
294418,24.91
96460,12.19
200167,9.3
247379,24.75
19983,20.45
160227,23.24
216136,13.29
31436,43.48
246110,32.27
34485,17.02
2123,55.12
170984,17.76
124942,7.76
201136,46.82
194001,20.94
161157,56.33
292835,23.06
170264,16.31
200196,24.0
225721,38.27
295041,14.76
160263,11.1
96157,13.66
113906,5.34
109301,45.12
23969,35.25
35322,38.33
113790,13.18
292781,2.27
234194,25.93
179703,31.46
38032,17.17
297347,17.59
51000,141.14
110176,13.37
173254,32.92
209291,18.97
135197,11.29
216222,53.68
217015,13.48
214088,12.53
74644,20.15
238049,0.01
249531,11.67
99177,2.59
147481,9.83
29868,34.43
73619,38.97
21589,29.6
166751,45.43
270010,7.84
35385,11.24
192944,24.72
116848,27.96
115143,18.89
189511,22.39
38908,6.54
216609,22.42
187834,5.14
290991,11.37
182776,24.21
41325,24.25
102381,4.56
158206,11.35
139925,13.22
237088,35.57
86034,9.22
4123,25.86
199631,17.93
293437,8.08
83342,13.79
172157,6.05
104410,6.52
236858,24.58
291185,18.42
263734,18.83
96175,10.9
95561,20.04
51453,40.08
207340,45.48
44418,10.46
131860,21.5
41662,32.3
279267,28.49
198569,5.41
41097,5.29
259634,25.41
258839,31.32
93763,17.39
72221,31.19
68675,13.25
81775,6.89
260375,28.49
70833,40.71
278688,27.22
188810,10.57
203876,18.1
54246,23.27
280922,15.19
193822,47.82
233514,27.12
277814,13.6
116014,16.75
20585,6.83
280366,15.11
124747,16.54
217603,86.92
106460,4.3
199248,8.03
90537,9.73
297117,16.46
205318,47.37
148960,22.09
109205,18.37
121766,9.03
297863,12.29
89866,25.12
101249,182.79
180545,23.46
266964,14.33
120608,22.79
15575,27.2
48408,24.98
13094,28.51
7116,21.25
236360,22.34
220486,2.61
273545,4.26
20882,12.44
280527,25.77
83411,12.78
196045,111.9
38689,41.16
39110,9.74
124753,24.11
95084,13.9
170294,12.91
208685,41.0
169350,11.97
32729,16.99
23529,21.64
186673,7.38
215429,59.33
194443,24.89
120797,12.79
104749,14.78
92944,2.73
139449,6.02
168855,28.94
206689,20.74
283914,40.74
7858,36.69
69755,15.85
147201,48.26
16346,12.61
3607,61.99
5531,24.89
101267,15.69
137234,24.61
134147,20.52
72983,28.57
130959,16.66
73828,3.06
198711,8.89
124296,22.32
185781,42.95
65635,26.71
10249,16.15
42644,13.74
5157,87.16
56306,37.14
180004,14.08
16910,22.41
263882,25.04
192378,13.77
32721,12.58
221762,18.4
196780,16.58
215222,73.41
119275,102.91
13928,19.43
179455,13.02
204075,30.54
168057,4.57
100444,19.95
96937,20.03
228469,27.54
289833,17.38
297613,21.37
162139,15.83
194149,16.23
5025,35.29
98097,15.98
109111,23.68
257943,14.75
238489,45.73
178293,24.94
156733,107.97
189477,12.25
122020,21.45
85680,9.72
48601,12.47
31103,25.44
54712,13.85
68902,43.6
142062,30.8
88345,12.79
295794,27.65
74721,0.5
64408,21.14
28197,16.9
85739,10.35
115258,17.09
188055,25.19
66394,40.23
166511,45.07
246903,47.85
63321,20.58
264609,8.4
290291,11.97
164683,13.74
105842,9.33
124129,22.36
32045,33.42
136236,23.89
11207,31.33
105841,39.33
248892,31.95
164535,7.0
253812,71.2
168289,19.67
107832,29.32
299439,22.95
211932,28.1
81206,8.46
183154,22.66
219111,41.11
213319,32.17
156227,16.94
194296,25.96
89405,27.48
10429,4.08
19976,54.51
15926,3.88
200651,59.44
201471,66.72
145042,80.22
115252,26.28
160041,11.33
263397,10.54
13019,7.85
122234,19.32
36807,21.45
82205,19.6
166848,13.92
153475,0.01
39273,36.35
66523,33.16
120012,16.29
260223,4.38
7778,12.18
147890,41.82
138216,8.36
62149,28.68
172379,10.01
56001,34.67
280977,0.09
204708,28.87
80057,28.58
44729,10.8
131984,14.12
72416,15.64
283879,16.16
28546,41.58
152433,47.07
88996,23.63
199729,15.75
195894,61.9
47778,20.16
281881,9.08
69083,110.1
258353,169.83
10907,0.01
86662,13.43
154681,6.77
146803,33.99
19285,12.91
197662,42.94
58874,40.16
129078,26.32
85247,18.04
183265,22.95
172737,6.99
152845,13.41
172378,12.61
188006,10.47
242127,54.39
269582,20.64
17388,18.16
81739,21.48
52937,36.03
39645,19.06
184888,12.93
79103,8.01
228933,9.62
114878,35.27
255974,19.06
216392,23.55
70996,22.37
115846,20.1
176033,20.2
124820,42.59
190605,8.38
284075,24.98
254967,6.49
228333,13.88
296083,12.8
35498,19.39
272232,24.38
197998,25.41
25207,14.24
234765,23.42
279952,19.91
271432,10.34
267082,78.96
244132,29.34
25029,21.52
110385,27.41
89588,29.38
70662,34.49
185700,3.56
194025,20.42
95990,43.74
167966,20.18
201085,23.34
239584,43.19
93279,12.41
39047,5.96
76640,10.48
7556,7.85
30470,8.63
155315,22.07
245417,13.25
270990,1.63
178343,14.36
134735,20.98
197807,24.53
123385,19.29
62403,14.95
36243,27.9
294337,40.63
60228,15.11
209077,11.49
84551,22.28
219059,10.62
240234,57.09
48842,24.02
20447,25.85
240117,24.72
135500,44.62
32743,7.16
104669,19.27
54551,12.82
134964,15.13
184364,10.83
136964,21.27
56339,4.81
1788,59.57
1162,35.41
166842,3.7
197861,34.35
73817,7.09
173341,24.45
278921,19.31
113822,6.41
116026,18.93
256668,6.06
245266,17.06
252470,8.05
182514,8.3
245207,17.89
167051,20.69
237369,15.28
128282,19.38
66658,36.18
107795,27.17
256495,0.01
250368,27.35
57536,32.57
268721,11.65
261246,28.35
241912,37.0
205918,9.69
180905,28.23
135063,13.9
283506,11.05
114340,31.06
232167,20.91
195207,85.86
264944,13.86
125450,0.84
274183,28.5
202377,18.17
136151,9.16
64137,13.0
7626,23.44
282766,1.54
125007,150.65
293919,17.97
165602,11.85
12266,30.2
287941,7.2
200053,55.39
94121,8.87
3824,113.98
148836,25.21
206140,14.22
27385,4.57
70255,14.93
164687,26.94
12197,13.51
227370,20.76
208043,16.67
73537,9.02
130923,13.26
78566,16.0
189886,90.35
120216,10.37
180485,18.18
286489,0.95
261549,10.33
276197,7.91
183866,1.34
291668,7.19
168528,13.97
36553,22.9
152640,2.87
222075,56.57
238307,30.13
2243,75.69
43261,7.86
214423,20.96
233664,46.56
164105,9.15
275393,69.6
183883,0.01
216497,38.93
217668,42.47
36023,26.07
296401,5.59
16542,7.47
233289,3.06
283327,14.86
208420,15.15
197212,13.72
219040,31.46
144991,16.62
238460,5.79
138865,10.73
69912,34.06
297623,25.58
201663,13.45
220407,41.48
271734,11.36
14855,16.37
57360,122.21
233108,3.71
17713,2.8
277182,20.38
76910,21.41
41715,17.44
75395,11.59
128940,12.31
81606,20.58
115061,2.26
127658,21.67
252371,29.4
96819,16.49
164809,9.84
261335,40.73
172705,15.42
133446,2.61
248466,24.24
241849,13.22
50655,46.73
35701,24.65
88544,46.43
187960,21.48
63476,18.3
48098,14.01
34663,8.78
56919,23.92
60164,10.9
255492,24.41
66596,25.22
85144,10.1
291000,17.54
69705,119.01
63996,20.14
68178,67.22
50574,9.63
173736,20.71
211949,11.47
104336,2.22
104060,11.67
148999,24.2
271245,20.54
58540,9.69
28636,10.24
2358,54.12
210036,33.85
102365,29.34
211882,52.86
139614,26.44
286843,49.97
229667,23.06
130748,35.25
88842,0.4
79056,16.36
143109,46.05
193920,37.77
148511,95.21
181244,17.07
67682,12.48
261826,15.28
297072,36.83
156544,17.35
98675,27.88
214065,13.98
254382,15.98
109375,105.4
61933,32.55
138034,1.87
35505,29.08
257255,7.73
251337,12.09
122952,23.29
52868,23.06
128086,78.77
40853,43.69
139020,13.27
235278,31.5
189072,8.7
18176,69.95
266820,113.67
3172,21.9
79089,10.34
127386,13.88
101892,65.85
126579,12.42
183626,26.19
229749,10.6
170338,43.44
156311,28.42
229971,15.76
164873,44.56
54346,12.57
148442,78.13
207814,20.59
57107,3.57
132803,12.0
248442,18.16
40334,41.36
280318,10.4
187790,12.49
100634,10.03
292585,8.14
222992,18.92
284136,8.3
6301,20.64
210287,14.35
12661,18.01
253494,25.5
85224,14.96
13958,6.56
132352,10.65
5322,87.06
21440,19.64
230686,14.34
22831,14.79
52220,27.45
11604,13.6
266389,28.01
172176,12.13
68418,23.11
67514,25.06
247949,33.6
229907,17.25
53644,16.87
279834,34.28
17026,34.06
214363,21.53
147398,140.65
299204,14.26
144235,61.11
243393,38.15
128763,60.32
239465,11.84
104530,35.46
187333,5.8
200134,27.69
232868,18.03
282852,9.35
26136,12.95
189184,17.43
125358,19.77
290887,21.32
49317,11.7
110663,46.51
249417,16.83
85773,14.6
146851,7.37
162291,15.54
133524,17.67
176860,6.28
24654,23.17
148134,50.09
280643,20.25
104877,6.69
231720,100.7
104281,9.01
99392,38.93
276732,10.68
117280,27.4
24197,21.68
285000,1.95
274326,6.35
169161,35.82
202774,0.01
16050,15.53
151629,36.01
170428,13.29
44891,15.53
245734,4.56
59981,40.34
268338,10.23
286528,11.09
89598,9.6
204993,20.21
135156,4.45
232967,12.45
33499,0.1
223808,12.93
128118,3.87
134146,22.89
22219,33.63
165713,25.0
200997,19.84
207708,63.15
190388,62.9
170975,24.18
21804,8.51
140308,39.01
145716,36.99
174753,5.43
283314,15.2
214949,25.3
62328,17.13
244386,34.86
252274,22.53
83197,25.36
257824,0.31
171174,16.78
47034,16.58
207915,33.38
96178,10.33
270814,0.01
166641,16.96
149546,48.96
28871,24.61
71470,14.66
27114,22.38
221753,21.72
194246,20.37
202707,19.28
273426,31.71
18659,24.5
265657,46.52
73965,19.26
53383,24.36
278156,11.73
71982,9.21
190252,25.74
208383,12.52
6886,9.33
152557,25.89
241030,109.22
274621,70.42
207859,43.24
294276,24.13
218808,42.01
296326,22.75
68878,27.94
236181,95.58
155519,16.71
293598,15.46
288037,20.83
155997,8.87
266971,12.9
56106,12.38
69562,47.21
274549,8.72
144633,13.69
61552,16.22
53919,29.75
78150,13.42
179,16.15
213125,20.07
257713,18.3
48604,13.61
227475,37.39
119623,14.82
203044,17.19
19564,88.23
230839,19.56
133886,0.01
216494,10.99
279906,15.07
117021,25.21
43722,15.76
57060,22.47
69350,35.23
211265,20.16
14485,18.91
144089,32.37
178399,7.53
251322,29.34
92332,47.78
158010,5.08
107743,19.89
78239,28.62
30598,12.5
152832,27.16
298839,16.72
174651,136.19
248105,2.1
249026,35.99
184154,77.86
226247,15.94
289301,18.77
31644,44.55
5559,57.36
127490,17.54
9450,23.12
38817,7.48
274202,7.75
99228,20.69
121512,14.37
107811,25.39
228297,13.64
4126,44.94
165324,23.43
8285,147.87
234252,1.94
297989,5.51
87423,17.76
297489,7.69
209666,21.97
291078,23.28
142053,32.64
174600,12.76
19793,54.06
30122,18.81
53453,24.99
189622,16.05
277904,19.06
268663,21.53
254580,15.56
126864,12.0
263089,112.5
86262,5.3
85488,57.04
11570,14.57
61337,76.77
182412,43.11
259142,11.97
91882,10.24
69383,36.97
59361,17.87
218390,19.44
155288,25.8
109436,9.34
88656,20.15
42887,37.3
149145,40.86
17110,12.77
260036,10.7
72192,19.52
100935,9.24
257168,32.97
228296,13.32
140682,69.76
157754,15.47
249892,24.58
17266,17.49
87608,17.63
270441,33.07
37779,32.88
289897,21.66
3937,38.99
14700,24.88
150784,14.26
234524,26.71
235512,14.8
226480,14.12
60205,26.9
147108,36.7
61523,30.78
95345,20.58
127718,11.84
71339,20.31
158102,54.73
133971,21.96
106389,20.72
106411,27.37
298327,26.68
228210,37.58
233063,25.25
14320,15.32
143628,33.88
19329,52.88
294846,11.82
237724,18.36
276907,11.6
131051,19.04
19441,51.31
31570,12.55
194275,15.9
56987,5.61
177339,12.95
224678,18.39
93684,9.53
288286,12.6
15814,9.07
153066,19.61
47270,8.18
265276,14.14
29090,19.24
106042,6.23
