sample_id,price
290392,6.96
34174,6.96
152508,6.96
44503,6.96
82977,6.96
172956,6.96
29758,6.96
218749,6.96
116870,6.96
23067,6.96
241319,6.96
251445,6.96
149458,6.96
147965,6.96
158803,6.96
105290,6.96
165299,6.96
268950,6.96
157549,6.96
136721,6.96
27290,6.96
206131,6.96
229463,6.96
154940,6.96
292166,6.96
162973,6.96
74993,6.96
243350,6.96
264266,6.96
169389,6.96
103439,6.96
120974,6.96
240912,6.96
242601,6.96
281229,6.96
179102,6.96
231564,6.96
85082,6.96
201694,6.96
95690,6.96
170885,6.96
117703,6.96
229274,6.96
29511,6.96
200801,6.96
225957,6.96
146022,6.96
204310,6.96
20014,6.96
3137,6.96
193659,6.96
157178,6.96
253745,6.96
70695,6.96
279493,6.96
256563,6.96
277953,6.96
124505,6.96
159784,6.96
51969,6.96
60791,6.96
194193,6.96
140523,6.96
18223,6.96
3130,6.96
255953,6.96
60192,6.96
123322,6.96
90460,6.96
25626,6.96
45060,6.96
254994,6.96
187059,6.96
71581,6.96
291436,6.96
151317,6.96
261353,6.96
63933,6.96
205745,6.96
189732,6.96
259586,6.96
290290,6.96
287024,6.96
33531,6.96
60479,6.96
149268,6.96
26972,6.96
106820,6.96
259075,6.96
217338,6.96
222815,6.96
64520,6.96
267412,6.96
50894,6.96
220653,6.96
119322,6.96
148964,6.96
80559,6.96
194460,6.96
217638,6.96
219408,6.96
41542,6.96
207157,6.96
9653,6.96
112104,6.96
34356,6.96
268188,6.96
173132,6.96
111958,6.96
64963,6.96
241915,6.96
1125,6.96
65050,6.96
9403,6.96
265313,6.96
92757,6.96
47680,6.96
290220,6.96
232669,6.96
192211,6.96
50663,6.96
169657,6.96
291528,6.96
93339,6.96
25865,6.96
147390,6.96
146008,6.96
205723,6.96
235243,6.96
99982,6.96
233109,6.96
136400,6.96
42553,6.96
178776,6.96
55523,6.96
48640,6.96
99828,6.96
136175,6.96
266790,6.96
135509,6.96
283715,6.96
51120,6.96
202185,6.96
175596,6.96
15969,6.96
260476,6.96
106801,6.96
203010,6.96
89826,6.96
187742,6.96
50573,6.96
161674,6.96
17678,6.96
103630,6.96
25135,6.96
3533,6.96
39142,6.96
286678,6.96
89608,6.96
36785,6.96
48796,6.96
90590,6.96
261359,6.96
199890,6.96
98074,6.96
260719,6.96
149404,6.96
33120,6.96
100392,6.96
96832,6.96
208012,6.96
102509,6.96
169434,6.96
67922,6.96
4063,6.96
299372,6.96
188521,6.96
255772,6.96
278952,6.96
68993,6.96
163302,6.96
114144,6.96
290211,6.96
43819,6.96
251910,6.96
286995,6.96
152804,6.96
124833,6.96
89226,6.96
169683,6.96
46840,6.96
212698,6.96
279287,6.96
111755,6.96
16175,6.96
34876,6.96
186618,6.96
100085,6.96
136390,6.96
110989,6.96
180244,6.96
288212,6.96
17391,6.96
4923,6.96
175059,6.96
76595,6.96
261998,6.96
294221,6.96
101848,6.96
14086,6.96
87925,6.96
37074,6.96
134522,6.96
65515,6.96
19800,6.96
22392,6.96
195180,6.96
2185,6.96
77222,6.96
44273,6.96
43218,6.96
105739,6.96
285559,6.96
257915,6.96
157103,6.96
20919,6.96
107155,6.96
144812,6.96
90718,6.96
200197,6.96
53724,6.96
292748,6.96
258735,6.96
275905,6.96
289057,6.96
192657,6.96
81038,6.96
11521,6.96
44486,6.96
257312,6.96
77957,6.96
46188,6.96
166557,6.96
261504,6.96
246016,6.96
118651,6.96
43921,6.96
98931,6.96
242126,6.96
40496,6.96
213357,6.96
153261,6.96
151627,6.96
51654,6.96
81663,6.96
157830,6.96
172170,6.96
137537,6.96
157989,6.96
20741,6.96
63195,6.96
5312,6.96
234805,6.96
34486,6.96
159545,6.96
79445,6.96
166545,6.96
282007,6.96
38803,6.96
275854,6.96
116666,6.96
233235,6.96
166932,6.96
120715,6.96
21846,6.96
282418,6.96
101604,6.96
248451,6.96
118942,6.96
29654,6.96
87896,6.96
191372,6.96
128755,6.96
237893,6.96
253914,6.96
212486,6.96
138031,6.96
178562,6.96
214929,6.96
103966,6.96
155978,6.96
282376,6.96
40579,6.96
240566,6.96
197801,6.96
191976,6.96
193363,6.96
167692,6.96
212534,6.96
239477,6.96
25070,6.96
137759,6.96
136478,6.96
110823,6.96
21268,6.96
228379,6.96
293267,6.96
233581,6.96
13667,6.96
126724,6.96
135112,6.96
271618,6.96
156593,6.96
188539,6.96
178393,6.96
135130,6.96
77131,6.96
38389,6.96
98780,6.96
259469,6.96
213200,6.96
45639,6.96
184489,6.96
142592,6.96
28735,6.96
293196,6.96
194470,6.96
139081,6.96
40358,6.96
86247,6.96
237710,6.96
167121,6.96
287611,6.96
160225,6.96
163759,6.96
193420,6.96
118538,6.96
26910,6.96
161970,6.96
207507,6.96
234054,6.96
107464,6.96
147901,6.96
47508,6.96
184711,6.96
220981,6.96
116155,6.96
224460,6.96
154148,6.96
167921,6.96
299104,6.96
195591,6.96
32347,6.96
182007,6.96
209004,6.96
118683,6.96
78763,6.96
178540,6.96
187584,6.96
155657,6.96
67893,6.96
59009,6.96
23205,6.96
190168,6.96
224918,6.96
102636,6.96
111077,6.96
125993,6.96
220209,6.96
233539,6.96
290154,6.96
222958,6.96
197726,6.96
270771,6.96
93367,6.96
1594,6.96
292402,6.96
263665,6.96
109601,6.96
113861,6.96
232383,6.96
154284,6.96
205833,6.96
105452,6.96
101626,6.96
30252,6.96
112209,6.96
138186,6.96
184129,6.96
124068,6.96
196358,6.96
58120,6.96
54360,6.96
27821,6.96
106722,6.96
41973,6.96
155333,6.96
187258,6.96
213219,6.96
277149,6.96
102279,6.96
243516,6.96
6667,6.96
89054,6.96
224809,6.96
90931,6.96
115405,6.96
248127,6.96
17992,6.96
19324,6.96
119475,6.96
201574,6.96
29719,6.96
101319,6.96
100253,6.96
204237,6.96
101331,6.96
275481,6.96
143792,6.96
6505,6.96
122095,6.96
119336,6.96
95858,6.96
195316,6.96
79225,6.96
246948,6.96
48675,6.96
13607,6.96
24396,6.96
283015,6.96
289767,6.96
152863,6.96
124029,6.96
298785,6.96
180261,6.96
204525,6.96
92302,6.96
52302,6.96
23601,6.96
292014,6.96
270346,6.96
238361,6.96
200972,6.96
285331,6.96
120718,6.96
11091,6.96
187351,6.96
98529,6.96
108530,6.96
187958,6.96
206957,6.96
289928,6.96
214742,6.96
59157,6.96
4035,6.96
28969,6.96
261822,6.96
265583,6.96
218046,6.96
161197,6.96
54404,6.96
122470,6.96
59162,6.96
183491,6.96
71760,6.96
182020,6.96
271534,6.96
27129,6.96
34696,6.96
192748,6.96
33847,6.96
8310,6.96
35674,6.96
207476,6.96
296605,6.96
13512,6.96
67556,6.96
284828,6.96
126288,6.96
152148,6.96
79885,6.96
221941,6.96
76509,6.96
267179,6.96
244310,6.96
162089,6.96
139375,6.96
140579,6.96
283131,6.96
284453,6.96
282616,6.96
279981,6.96
60251,6.96
258767,6.96
24675,6.96
246272,6.96
36992,6.96
41267,6.96
55789,6.96
156195,6.96
204435,6.96
292049,6.96
140176,6.96
161718,6.96
178808,6.96
289428,6.96
67097,6.96
251944,6.96
264187,6.96
279672,6.96
100268,6.96
248767,6.96
199979,6.96
295379,6.96
99812,6.96
197055,6.96
158677,6.96
24931,6.96
7397,6.96
113640,6.96
86877,6.96
154634,6.96
148457,6.96
288992,6.96
25847,6.96
37206,6.96
248308,6.96
84035,6.96
125252,6.96
131690,6.96
249765,6.96
224175,6.96
12271,6.96
146304,6.96
177888,6.96
196378,6.96
39570,6.96
4971,6.96
45787,6.96
115685,6.96
195262,6.96
230459,6.96
278055,6.96
154196,6.96
211328,6.96
128457,6.96
4495,6.96
236209,6.96
199148,6.96
114800,6.96
208229,6.96
236300,6.96
2437,6.96
165813,6.96
4305,6.96
155447,6.96
119252,6.96
182703,6.96
245793,6.96
169832,6.96
24813,6.96
200210,6.96
91480,6.96
134491,6.96
263458,6.96
24862,6.96
71019,6.96
37334,6.96
41938,6.96
198710,6.96
72584,6.96
164153,6.96
38797,6.96
4558,6.96
44499,6.96
42654,6.96
218215,6.96
163265,6.96
280505,6.96
224229,6.96
25148,6.96
92925,6.96
17680,6.96
66892,6.96
119848,6.96
263500,6.96
283157,6.96
293168,6.96
120699,6.96
64909,6.96
187168,6.96
176811,6.96
183893,6.96
7548,6.96
109595,6.96
191661,6.96
118914,6.96
249540,6.96
218583,6.96
204388,6.96
55923,6.96
292589,6.96
197548,6.96
299099,6.96
53686,6.96
21165,6.96
281710,6.96
46004,6.96
171640,6.96
80197,6.96
295755,6.96
5764,6.96
184284,6.96
136542,6.96
3980,6.96
126281,6.96
296233,6.96
203540,6.96
272575,6.96
213457,6.96
181016,6.96
277697,6.96
79196,6.96
199244,6.96
157231,6.96
208457,6.96
281587,6.96
247341,6.96
10213,6.96
129246,6.96
125108,6.96
263366,6.96
170497,6.96
148170,6.96
297007,6.96
48152,6.96
244122,6.96
267995,6.96
278682,6.96
69907,6.96
166300,6.96
212183,6.96
105201,6.96
132285,6.96
133357,6.96
281816,6.96
44149,6.96
9247,6.96
266284,6.96
95097,6.96
34709,6.96
288470,6.96
133626,6.96
100655,6.96
230258,6.96
276920,6.96
108321,6.96
22176,6.96
87664,6.96
258192,6.96
139758,6.96
162951,6.96
293713,6.96
243934,6.96
53002,6.96
22763,6.96
269085,6.96
46560,6.96
69707,6.96
35351,6.96
56726,6.96
4513,6.96
202760,6.96
293962,6.96
61587,6.96
86964,6.96
134747,6.96
165824,6.96
58633,6.96
194234,6.96
6340,6.96
127941,6.96
25264,6.96
199308,6.96
2465,6.96
279545,6.96
85695,6.96
92018,6.96
191682,6.96
48144,6.96
135649,6.96
215249,6.96
138957,6.96
173890,6.96
30680,6.96
176694,6.96
244144,6.96
98183,6.96
93874,6.96
32778,6.96
45970,6.96
14010,6.96
59963,6.96
110624,6.96
18000,6.96
257094,6.96
254001,6.96
225173,6.96
203302,6.96
163456,6.96
119778,6.96
121847,6.96
194224,6.96
138461,6.96
229601,6.96
82053,6.96
82323,6.96
76267,6.96
118876,6.96
4990,6.96
250958,6.96
168709,6.96
226910,6.96
170589,6.96
232370,6.96
97317,6.96
147006,6.96
51357,6.96
57513,6.96
84213,6.96
248428,6.96
32817,6.96
76456,6.96
146590,6.96
133947,6.96
286071,6.96
281810,6.96
5190,6.96
106797,6.96
45578,6.96
264081,6.96
82402,6.96
61542,6.96
150720,6.96
136041,6.96
82873,6.96
143762,6.96
217428,6.96
279018,6.96
183763,6.96
237457,6.96
81908,6.96
152207,6.96
21761,6.96
213188,6.96
53627,6.96
98909,6.96
68807,6.96
155169,6.96
18037,6.96
6838,6.96
37617,6.96
251437,6.96
43247,6.96
209635,6.96
131111,6.96
229803,6.96
208752,6.96
158839,6.96
188291,6.96
137179,6.96
101073,6.96
189766,6.96
107932,6.96
17365,6.96
237886,6.96
287280,6.96
119833,6.96
266500,6.96
218416,6.96
275579,6.96
57351,6.96
291227,6.96
201520,6.96
296823,6.96
137271,6.96
197641,6.96
33279,6.96
221401,6.96
5138,6.96
38584,6.96
19766,6.96
148949,6.96
103345,6.96
262404,6.96
264701,6.96
111539,6.96
247944,6.96
121561,6.96
16731,6.96
261107,6.96
254234,6.96
13953,6.96
110089,6.96
279090,6.96
152322,6.96
125667,6.96
138879,6.96
288659,6.96
276401,6.96
187005,6.96
293424,6.96
207816,6.96
156849,6.96
225466,6.96
176635,6.96
172475,6.96
92253,6.96
87618,6.96
168783,6.96
230486,6.96
68152,6.96
36721,6.96
23398,6.96
176772,6.96
64177,6.96
66338,6.96
50125,6.96
194656,6.96
8466,6.96
138660,6.96
65320,6.96
88995,6.96
285811,6.96
146402,6.96
115757,6.96
33034,6.96
218387,6.96
279357,6.96
295411,6.96
254120,6.96
78193,6.96
229747,6.96
286601,6.96
14938,6.96
68837,6.96
52350,6.96
66679,6.96
199141,6.96
71149,6.96
120505,6.96
133259,6.96
132003,6.96
124348,6.96
150425,6.96
60305,6.96
248347,6.96
51431,6.96
252347,6.96
146822,6.96
238583,6.96
88331,6.96
279446,6.96
293107,6.96
147576,6.96
177099,6.96
154338,6.96
40508,6.96
175411,6.96
139446,6.96
270535,6.96
22012,6.96
297164,6.96
80746,6.96
186038,6.96
13203,6.96
129310,6.96
26693,6.96
187849,6.96
120590,6.96
2939,6.96
110725,6.96
256206,6.96
59281,6.96
129732,6.96
8393,6.96
36633,6.96
117553,6.96
108080,6.96
227048,6.96
265563,6.96
140802,6.96
242005,6.96
292321,6.96
179027,6.96
128985,6.96
1204,6.96
24988,6.96
48785,6.96
245662,6.96
251849,6.96
243163,6.96
225887,6.96
270624,6.96
7194,6.96
50786,6.96
216015,6.96
298647,6.96
148723,6.96
261558,6.96
7201,6.96
157585,6.96
202176,6.96
145746,6.96
202373,6.96
150171,6.96
292841,6.96
251674,6.96
167881,6.96
84230,6.96
153855,6.96
101638,6.96
67371,6.96
146703,6.96
266988,6.96
274317,6.96
74426,6.96
193252,6.96
84955,6.96
107188,6.96
181904,6.96
97199,6.96
152496,6.96
260636,6.96
144840,6.96
21287,6.96
250227,6.96
7396,6.96
7760,6.96
202588,6.96
139191,6.96
36682,6.96
100821,6.96
297974,6.96
131506,6.96
178788,6.96
30010,6.96
24876,6.96
139510,6.96
203267,6.96
261734,6.96
145514,6.96
247841,6.96
238116,6.96
160917,6.96
102539,6.96
224055,6.96
37814,6.96
210609,6.96
136124,6.96
295492,6.96
233927,6.96
233431,6.96
78418,6.96
12821,6.96
255282,6.96
106113,6.96
169874,6.96
84182,6.96
250903,6.96
227195,6.96
179844,6.96
8224,6.96
185087,6.96
118653,6.96
130446,6.96
29041,6.96
2687,6.96
77077,6.96
175190,6.96
145936,6.96
25412,6.96
219965,6.96
80524,6.96
21256,6.96
165304,6.96
183297,6.96
239132,6.96
132440,6.96
172719,6.96
178304,6.96
197255,6.96
119930,6.96
66630,6.96
5465,6.96
21206,6.96
103681,6.96
189980,6.96
79723,6.96
296262,6.96
297253,6.96
290676,6.96
112130,6.96
114444,6.96
125837,6.96
89397,6.96
157598,6.96
235768,6.96
64804,6.96
246626,6.96
118761,6.96
255432,6.96
166099,6.96
48628,6.96
268194,6.96
11617,6.96
215560,6.96
98452,6.96
186127,6.96
107594,6.96
233430,6.96
53739,6.96
61724,6.96
190382,6.96
245298,6.96
134100,6.96
61519,6.96
156242,6.96
161999,6.96
286012,6.96
25839,6.96
218627,6.96
58295,6.96
155670,6.96
3568,6.96
47916,6.96
137737,6.96
198721,6.96
189755,6.96
196663,6.96
240088,6.96
29507,6.96
259471,6.96
272984,6.96
46449,6.96
143754,6.96
227587,6.96
126960,6.96
289350,6.96
514,6.96
217979,6.96
243361,6.96
71609,6.96
171977,6.96
13648,6.96
117855,6.96
232340,6.96
58174,6.96
90526,6.96
208274,6.96
137215,6.96
105324,6.96
56976,6.96
196921,6.96
166118,6.96
126828,6.96
50741,6.96
78790,6.96
235878,6.96
75313,6.96
271614,6.96
72844,6.96
83422,6.96
156336,6.96
46550,6.96
251526,6.96
71401,6.96
196848,6.96
220316,6.96
208404,6.96
68310,6.96
15247,6.96
65072,6.96
50186,6.96
162574,6.96
63214,6.96
189669,6.96
250346,6.96
213098,6.96
215008,6.96
30559,6.96
232488,6.96
268658,6.96
106497,6.96
83295,6.96
293363,6.96
133148,6.96
84716,6.96
240149,6.96
244781,6.96
46891,6.96
253235,6.96
270677,6.96
40884,6.96
209728,6.96
236549,6.96
9531,6.96
167894,6.96
149013,6.96
147259,6.96
65069,6.96
295502,6.96
258748,6.96
146266,6.96
246194,6.96
11466,6.96
139069,6.96
195169,6.96
246692,6.96
99549,6.96
177481,6.96
297738,6.96
168919,6.96
272848,6.96
201345,6.96
232560,6.96
28242,6.96
211432,6.96
206791,6.96
256962,6.96
235091,6.96
292467,6.96
109665,6.96
169923,6.96
293645,6.96
139092,6.96
48941,6.96
96395,6.96
37965,6.96
232929,6.96
85581,6.96
206904,6.96
253378,6.96
220819,6.96
85014,6.96
49723,6.96
197655,6.96
261700,6.96
238196,6.96
107215,6.96
290463,6.96
87382,6.96
47537,6.96
253636,6.96
168190,6.96
236749,6.96
95244,6.96
123647,6.96
4060,6.96
101241,6.96
243834,6.96
187067,6.96
138103,6.96
38042,6.96
105041,6.96
117011,6.96
62514,6.96
188303,6.96
287245,6.96
257284,6.96
269597,6.96
231834,6.96
112544,6.96
36019,6.96
182769,6.96
276572,6.96
99191,6.96
91206,6.96
90843,6.96
233457,6.96
273391,6.96
44118,6.96
262769,6.96
32151,6.96
255571,6.96
79201,6.96
126520,6.96
76454,6.96
281948,6.96
69240,6.96
283510,6.96
120418,6.96
93152,6.96
271929,6.96
29521,6.96
29242,6.96
45676,6.96
157860,6.96
290137,6.96
61341,6.96
161955,6.96
32670,6.96
13114,6.96
262451,6.96
173297,6.96
295668,6.96
121974,6.96
20153,6.96
173647,6.96
295853,6.96
104340,6.96
29020,6.96
222074,6.96
270303,6.96
171903,6.96
45152,6.96
275945,6.96
289727,6.96
293283,6.96
123771,6.96
4478,6.96
257709,6.96
110550,6.96
80135,6.96
258049,6.96
82988,6.96
290336,6.96
127735,6.96
120824,6.96
121622,6.96
176292,6.96
188507,6.96
70204,6.96
234332,6.96
290197,6.96
189251,6.96
104905,6.96
103720,6.96
133110,6.96
275010,6.96
143123,6.96
114425,6.96
60329,6.96
251637,6.96
111110,6.96
76380,6.96
138467,6.96
71968,6.96
43922,6.96
218107,6.96
64946,6.96
270768,6.96
213543,6.96
284403,6.96
240367,6.96
171702,6.96
129587,6.96
188000,6.96
218656,6.96
107542,6.96
264466,6.96
4965,6.96
149439,6.96
129493,6.96
298172,6.96
34835,6.96
263671,6.96
99644,6.96
272398,6.96
94216,6.96
169495,6.96
104114,6.96
145066,6.96
287499,6.96
151235,6.96
244559,6.96
63883,6.96
44019,6.96
33358,6.96
151258,6.96
2074,6.96
253970,6.96
38347,6.96
228611,6.96
240443,6.96
130234,6.96
25584,6.96
26818,6.96
159853,6.96
38244,6.96
109226,6.96
23717,6.96
140943,6.96
162442,6.96
120107,6.96
113456,6.96
299283,6.96
51591,6.96
109758,6.96
108867,6.96
84344,6.96
243048,6.96
98336,6.96
133363,6.96
274288,6.96
194843,6.96
68280,6.96
262033,6.96
292978,6.96
256916,6.96
24746,6.96
141322,6.96
165147,6.96
16449,6.96
281655,6.96
206728,6.96
66835,6.96
34669,6.96
279239,6.96
74305,6.96
163792,6.96
181955,6.96
298174,6.96
92561,6.96
36840,6.96
131474,6.96
221550,6.96
73733,6.96
214049,6.96
274811,6.96
5943,6.96
239422,6.96
74711,6.96
214019,6.96
61703,6.96
32788,6.96
108486,6.96
89245,6.96
187873,6.96
102233,6.96
23990,6.96
283150,6.96
235213,6.96
27409,6.96
146129,6.96
134093,6.96
14672,6.96
20480,6.96
251955,6.96
200047,6.96
24998,6.96
128115,6.96
241081,6.96
24240,6.96
169220,6.96
127033,6.96
135817,6.96
121309,6.96
234910,6.96
83607,6.96
122276,6.96
172854,6.96
217177,6.96
83124,6.96
68205,6.96
115237,6.96
270928,6.96
106696,6.96
219582,6.96
86866,6.96
298310,6.96
239114,6.96
39302,6.96
227718,6.96
169427,6.96
289033,6.96
256711,6.96
75083,6.96
75397,6.96
123825,6.96
43699,6.96
208495,6.96
92320,6.96
212919,6.96
298137,6.96
226223,6.96
87339,6.96
65399,6.96
193737,6.96
240483,6.96
31916,6.96
74324,6.96
199420,6.96
255080,6.96
15130,6.96
11306,6.96
138947,6.96
69229,6.96
49551,6.96
236207,6.96
62395,6.96
173278,6.96
57423,6.96
190625,6.96
89773,6.96
90207,6.96
267307,6.96
183489,6.96
96638,6.96
153464,6.96
234008,6.96
181043,6.96
107999,6.96
171243,6.96
128190,6.96
218044,6.96
109025,6.96
1852,6.96
136608,6.96
275745,6.96
73380,6.96
277050,6.96
235402,6.96
292509,6.96
3108,6.96
232105,6.96
91015,6.96
273272,6.96
281340,6.96
174559,6.96
82403,6.96
276534,6.96
112126,6.96
212212,6.96
286396,6.96
135844,6.96
45328,6.96
204211,6.96
2093,6.96
220881,6.96
11365,6.96
47022,6.96
205218,6.96
128617,6.96
182157,6.96
238844,6.96
74359,6.96
87940,6.96
1093,6.96
29463,6.96
3581,6.96
93931,6.96
275581,6.96
291445,6.96
135732,6.96
79581,6.96
87849,6.96
161697,6.96
269439,6.96
109423,6.96
88530,6.96
177361,6.96
273928,6.96
269015,6.96
289079,6.96
121038,6.96
270299,6.96
20469,6.96
157473,6.96
36090,6.96
174539,6.96
251868,6.96
228380,6.96
231779,6.96
33391,6.96
25819,6.96
94818,6.96
36967,6.96
265585,6.96
168608,6.96
118807,6.96
95405,6.96
173440,6.96
223574,6.96
249260,6.96
277624,6.96
148720,6.96
140760,6.96
238409,6.96
216665,6.96
24856,6.96
55502,6.96
232938,6.96
136895,6.96
50660,6.96
3482,6.96
20310,6.96
298443,6.96
220741,6.96
166958,6.96
84519,6.96
250593,6.96
245725,6.96
183958,6.96
232020,6.96
183774,6.96
178040,6.96
41128,6.96
255847,6.96
58821,6.96
294074,6.96
225219,6.96
40611,6.96
226207,6.96
160556,6.96
260852,6.96
212154,6.96
60184,6.96
16895,6.96
189200,6.96
281824,6.96
275148,6.96
28660,6.96
120879,6.96
99240,6.96
167745,6.96
123104,6.96
17092,6.96
267180,6.96
235663,6.96
178178,6.96
194889,6.96
129858,6.96
194872,6.96
268513,6.96
214005,6.96
203423,6.96
243367,6.96
228065,6.96
131903,6.96
66868,6.96
258035,6.96
18600,6.96
138037,6.96
206603,6.96
164536,6.96
260200,6.96
49923,6.96
71036,6.96
123221,6.96
42942,6.96
87353,6.96
120990,6.96
58134,6.96
262116,6.96
19855,6.96
104274,6.96
284843,6.96
270661,6.96
147484,6.96
71496,6.96
84333,6.96
162994,6.96
